identifier_uniprot	logFC	P.Value	adj.P.Val
Q5VWP2	0.294568197355619	0.43923017766723	0.510681283563628
Q99973	-0.649401385542953	2.57278908132091e-5	9.36610154756179e-5
Q96N21	-0.0895015892465678	0.575245601837066	0.641133328344493
P54274	0.0945416187993895	0.47066428814509	0.541476983330952
Q15554	-0.391968635698702	7.5546145032338e-4	0.00188331578513702
Q9NYB0	0.549115189098699	8.1869771281498e-5	2.6192027116314e-4
Q9UGI8	0.288665758545873	0.0310161180933694	0.0513737645874378
Q96BS2	-0.817090770862986	0.00215618198505527	0.00482422394298773
Q15569	-0.708255128041814	8.636044632123e-4	0.00212082360397452
Q96S53	0.657317435662212	0.00236511029450036	0.00523080071770397
Q9Y4I5	0.723282460011696	0.00521127834562309	0.0105314176270375
A2RU30	-2.36432508038466	4.317828053582021e-15	3.20523919126051e-13
Q8NFU7	-1.90723184368423	3.83263863132664e-7	2.31548816586394e-6
Q6N021	0.603559033452546	6.38690706242913e-5	2.0933431952339e-4
O43151	0.346858385297366	0.0272523654889229	0.0458589631361687
Q9NXF1	-0.580816192242392	9.18574003052403e-5	2.9065239872907e-4
Q8IWB6	-0.349451670660988	0.448675343265079	0.520009798443334
Q8IWB9	0.623678513815828	0.00148421003057083	0.00345639531113677
C9J3V5	0.38120998041126	0.341984005138765	0.413685879078395
Q6UWH6	-0.416413162858865	3.8647420479722e-4	0.00103781889343381
Q9Y6I9	-0.341399883449634	0.0178185152564716	0.0314228667847574
Q5JUR7	0.0956688151268421	0.776762271704928	0.820859422721831
Q8N6V9	1.13242154866967	0.0497572398199371	0.0778170432936959
Q00059	0.0142751781932455	0.921410563683774	0.939070985009053
Q6VUC0	-0.633731986507791	0.0472373565461049	0.0744194328019377
Q8WVM0	-0.447710182706249	2.9192575131839e-4	8.1108516602174e-4
Q9H5Q4	-0.331261415404627	0.0846048156220223	0.12437737355414
Q12800	-0.436872264600013	0.0135167132030096	0.024612400058182
Q9NZI6	-0.873064066173188	0.2107723614814	0.274470825915206
Q14186	0.945775093699288	7.7953335339304e-4	0.00193371973380071
Q14188	-0.363520700550118	0.049141116301004	0.0770060653081362
P19532	1.27804521849311	5.5871186283564296e-11	9.80246361988485e-10
P19484	1.10436894684973	2.4650181129027504e-9	2.75226705904518e-8
O14948	0.288268454157797	0.404232992659375	0.476418590342476
Q07654	1.48701240951847	0.0491123730996669	0.0769841742889886
Q92734	0.267498367666143	0.0395796449037832	0.0636799115163336
Q9UBB9	0.235851425788349	0.119708065437429	0.16864171751543
P10646	1.68303581595216	1.2140207259244e-4	3.7085775555696e-4
P0C1Z6	0.28572412922458	0.0530031436069243	0.0821905003501375
Q9UP52	-0.439836879596049	0.188379445501548	0.249084747702393
P02786	0.259458523232272	0.309220896590498	0.380200757880585
P01266	1.23761170724108	2.8090075894419e-4	7.8452353890263e-4
O95455	0.317229671237166	0.225932440565877	0.291278217374717
P01135	1.80388984903747	2.17369852931707e-7	1.41408283935399e-6
P01137	-0.00128315657381961	0.993698063238243	0.994958764573815
O43294	1.08281430384443	0.0155479677462442	0.0278511260727431
P10600	-0.936175110589851	0.0324415299485124	0.0534513505744362
Q15582	-1.58690019918249	1.5790906223888e-4	4.6882685291011e-4
P36897	1.00498143530999	7.7656163357829e-4	0.00192790425422293
P37173	-0.0994236033835394	0.527321637270697	0.595645043380347
Q03167	-1.60189635242839	5.77488309803889e-8	4.38674630471597e-7
Q8WUH2	-0.870633016254531	3.22557314445695e-7	1.97983910360753e-6
Q15583	-0.242783503147913	0.136746163877788	0.189301027266196
Q9GZN2	-0.61028695674066	2.44216456430628e-6	1.18435503369252e-5
P22735	0.488209368483116	0.391572074261764	0.463875402241755
P21980	0.683071875884359	0.0985866840394742	0.142309138156711
Q08188	-1.18749321721211	0.0061406806398449296	0.012179828861703
O43493	-0.144966796749423	0.169807380021634	0.227629328037225
Q96RS0	-0.593290133647998	3.25244363715779e-6	1.51885370100221e-5
Q6YHU6	-0.726966636435826	1.53485368163551e-7	1.03905783097627e-6
Q9NVV9	0.327038079210414	0.0285738495944057	0.0477930702362648
Q96EK4	-0.383932886601364	0.0026436876445465	0.00577536366986811
O43422	-0.504694198898514	0.00632266753607821	0.0125027561260046
Q9H0W7	-0.477651449459199	0.0609654646148335	0.0929986919531463
Q8WTV1	-0.33839780357059	0.010017988827056	0.0188860626680544
Q8WY91	-0.415070491551682	4.0799032885849e-4	0.00108893386123187
Q7Z6K1	0.524711342353422	0.00329153986009827	0.00702703387063742
Q8TBB0	0.201146828684999	0.320077891231682	0.391907080753197
Q9BT49	-0.851092340736123	3.18561882384638e-7	1.95852211002773e-6
Q8NA92	0.265560199578927	0.0911148734291215	0.13276333952674
Q9H5L6	0.0521816202028557	0.924459105165516	0.941410137993679
P07204	0.747441930890935	0.0148529487716268	0.0267563631463892
P07996	0.878685196804436	0.00776497506110619	0.0150433851474531
P35442	-0.972409347134618	0.0360640532498395	0.0586657060621982
P49746	0.485847466814413	0.050172896360596	0.078352695368375
P35443	-2.00310256029803	2.35730654429332e-5	8.69492950221714e-5
Q5T1C6	-1.46514197666212	4.995924351930229e-11	8.897136063799731e-10
Q8N1Q8	-0.64470988059507	0.204280852036345	0.267084434238817
Q8WUY1	-1.17331468623333	1.97495155367676e-8	1.70099934218167e-7
Q8N1K5	-2.16867077761385	3.32334303932073e-10	4.6704338214259e-9
Q5TEJ8	0.758475815252962	4.39155846789209e-6	1.97692642527895e-5
Q9NWX6	-0.434472403418851	0.0605648986431462	0.0924534923296322
Q8IYQ7	-1.63234039334966	7.82042118946639e-5	2.5121511511578e-4
Q86YJ6	-0.637883551692649	0.130868054218945	0.18232523209264
Q96FV9	-0.39545954780797	0.0127912631557985	0.0234337191229319
Q8NI27	-0.39081732311818	0.00281713090099639	0.00611064340524242
Q96J01	-0.372735246077261	0.0477868776745706	0.0751982611743295
Q13769	0.538060583722642	6.6266024092219e-4	0.00167395389363685
Q86W42	-0.371879619577667	0.0130369843193599	0.0238198586412577
Q6I9Y2	0.726869837961928	5.84210581249111e-7	3.36932217916555e-6
P52888	-0.05044240207208	0.738926703180849	0.788739031477565
P10827	-0.285691247061627	0.146485057007826	0.200524322606569
Q9Y2W1	0.0145657501977379	0.886561841718847	0.91129660108130806
P10828	-0.273983579296384	0.476337690611814	0.546536358613831
Q92748	-0.233430832689845	0.58427064885162	0.649261774087005
Q9UPZ6	-2.49776997335688	1.121105141303e-4	3.4597147088306e-4
Q9BU02	-0.605208300309677	1.1103672622465e-4	3.4294453341681e-4
Q9NXG2	-0.68008640215691	3.8899234479072e-5	1.3467883191264e-4
Q9BTF0	-0.241889052214128	0.171700043073489	0.229694187339367
Q9BV44	-0.533208973111645	1.198697830004e-4	3.6727572457928e-4
Q9P016	0.0120305742221198	0.917964976682627	0.936577861152343
P31483	-0.0369266823224716	0.798085883621356	0.838868486254187
Q01085	-0.211732243725411	0.07449908162449	0.111011997312852
Q13009	-2.3925248835205	7.95501301288198e-13	2.5542916515667098e-11
Q8IVF5	0.450095204106562	0.205277646683305	0.268153873335322
Q8IUC6	0.158712137712334	0.411305132568165	0.483360887276192
Q86XR7	-0.349259895375857	0.305952759216137	0.376880113730877
Q7Z2Z1	2.13691955714493	0.00585704902815854	0.0116852647920752
Q96CG3	1.14319016892705	1.98110891442512e-5	7.47003700619428e-5
Q9NQ88	0.585264407774739	3.559283704955e-4	9.649513497704e-4
Q96MW7	-1.47273320643806	9.26653720619066e-7	5.03813362606341e-6
Q4W5G0	-1.32692195216763	0.00639623250577901	0.0126293705438068
Q6B0B8	-1.12947400299039	0.00520404099772245	0.0105182092951676
Q53EQ6	-1.29472884706696	1.3061569738071e-4	3.9559329069357e-4
Q17RP2	-1.27816653820873	0.0021778032784549	0.004863890402209
Q6NT04	0.40716914138148	0.36031391988605	0.432474764163237
Q495A1	-1.7930492262489	4.83477395324635e-8	3.76219177109129e-7
Q96H15	-0.0626814791796706	0.908462562948713	0.929792924129135
Q9UNS1	-0.271976491659315	0.36436766498089	0.436571565033036
P62072	1.49539021308113	2.26869436941649e-9	2.55590323586779e-8
Q9Y5J6	-0.853852223380945	1.58974669109208e-7	1.07234600238083e-6
Q9Y5L4	-0.234580536011243	0.118811159042533	0.167598619928766
Q99595	0.98651178789889	1.95890097509102e-8	1.68911559065496e-7
O60830	0.510990056904337	2.8952752368278e-4	8.0502104163846e-4
Q9BVV7	-0.00318773894926938	0.986058395889136	0.989622223837601
Q9Y584	-0.248635440271455	0.0318593813673369	0.0525730630134496
O14925	0.457314782233156	3.5634177756907e-4	9.6572292691997e-4
Q9BSF4	-0.0813788231150459	0.465633214958338	0.536800957815044
O43615	-0.211826493693131	0.219394686880442	0.284119814299355
Q3ZCQ8	-0.124733877269151	0.379431153392281	0.451911846315906
O60220	-0.242726616517387	0.307731773530584	0.378698230947156
Q9Y5J9	0.852478971933773	8.27658617189137e-6	3.47347913930902e-5
Q9Y5J7	-0.267077329358044	0.0786439435132945	0.116424714481375
Q9NPL8	0.505616782022288	6.16390585275507e-6	2.66823811380087e-5
P01033	0.854908952023253	3.00335456416376e-6	1.41754175919533e-5
P16035	1.21157011501446	2.8329350235353596e-11	5.45312717303115e-10
P35625	0.763426267101094	0.312710720154294	0.383817405968211
Q99727	4.12761976844034	5.37694603312244e-5	1.796508595514e-4
Q9BSI4	0.328641054842165	0.00147342241125483	0.00343393985961551
Q7Z3E1	0.12775534255806	0.488349715303594	0.557970434393279
Q9BVW5	1.14293819441806	0.00506054694478212	0.0102530605914076
O75663	0.779274914423087	2.33169482689811e-8	1.97423850532678e-7
P58753	-0.101666846105138	0.487865217053353	0.557501823633213
Q5JTD0	-0.093189469484305	0.478204956191413	0.548427022416079
Q9UDY2	-0.0228844346166173	0.936284465641905	0.950547431435367
O95049	-2.58009771414165	2.07409556343589e-9	2.36150819846023e-8
P04183	2.72543356683634	4.5678780389563403e-10	6.176314805604171e-9
O00142	1.20975950424949	1.09228711446873e-6	5.82048517464767e-6
Q3LXA3	-0.189635028274665	0.186593610650274	0.247017850419428
P29401	0.973105116466948	4.19042830039009e-10	5.733163536893191e-9
P51854	-1.10014604144871	0.0106534521415705	0.0199386563732963
Q96CP7	-0.236287181358865	0.587195269683224	0.652125097681821
A6NGC4	-1.1679671534027	0.0591845525540662	0.0906034284079378
Q8TBR7	-0.908066756043486	0.0204003624615103	0.0354629532935715
Q96MV1	0.765906724885093	0.123663427626642	0.173610438841073
A0PJX2	-0.0574831595980489	0.792768736143442	0.834332341273927
Q04724	0.254241866245063	0.268087423181545	0.33690671392954
Q04725	-3.11308634711267	3.16831951790111e-12	8.423572902646649e-11
Q04726	0.876823721540694	8.5465166383561e-5	2.721491123214e-4
Q04727	0.798538707275745	4.1881518641778505e-9	4.43825704617292e-8
Q08117	-1.51178841562267	6.92019186752364e-14	3.12831642056202e-12
Q9UKI8	0.907822591121318	1.99796428568515e-5	7.52183642075039e-5
Q86UE8	0.297422221236781	0.0241630975826949	0.041238976582348
Q9Y490	0.231583429870286	0.195092909744971	0.256574458203282
Q9Y4G6	0.384461974169709	0.47180793504985	0.542501340853653
Q9H1K6	0.107724544485461	0.424426513569998	0.496162436343815
Q15399	0.809426606685541	1.5918406749823e-4	4.721054375269e-4
Q9BXR5	-0.0411407473603882	0.832783690717643	0.86821883072454
O60603	2.22557233379379	6.989694816286849e-13	2.28843829192623e-11
O15455	-1.8448475883582	9.8674161709273e-4	0.00239149677522314
O00206	1.82430620015627	1.60239196084561e-13	6.35657869123806e-12
O60602	2.72953429915672	5.762127596136589e-19	2.40008620289078e-16
Q9Y2C9	0.710007026308752	0.00127453359813096	0.0030130271644291
Q9NYK1	-1.04861915331343	0.00155520621407174	0.00359936983793884
Q9NR97	1.4801316805944	8.86705254765291e-10	1.12014703413695e-8
Q9NR96	0.00223982808905632	0.991441295876632	0.993628006394205
Q9BX74	0.221662312319261	0.0983932079163378	0.142057207077362
Q9BX73	0.126055594923544	0.26218720008236	0.330683578537724
Q9BRN9	0.624102259257342	2.47586677093026e-5	9.05723889487663e-5
Q96DZ7	-0.773501113410872	0.082325191793173	0.121383112186689
Q53R12	-0.202538735888901	0.729614984324143	0.78052198686884
Q9BZW5	1.48487843655764	1.02011552866526e-6	5.4826639255683e-6
O76062	-0.315095886283772	0.105793102726702	0.151313198720612
Q9NS93	0.253105884449704	0.104019077134915	0.149077757529193
O15321	0.633292024674984	8.81179276447835e-6	3.66628281085885e-5
Q99805	1.06203916689073	2.68188322760215e-6	1.2864631797151e-5
Q9HD45	0.114398132549157	0.578543085249533	0.643994771235747
Q92544	-0.24118694794596	0.0910755209127007	0.132718895635175
Q96EY4	-0.38075592783601	0.0107207445996436	0.0200495840947438
Q9Y2S6	0.902948262552655	1.0886174289849e-4	3.3747815479903e-4
Q969X1	0.707690466494104	1.667338851613e-4	4.9196666823961e-4
Q9HC24	1.04195146860879	1.7323334548672697e-11	3.60282110343062e-10
P55061	0.665622230135696	7.4450547634444e-9	7.25396986210843e-8
Q7Z5M5	0.113743148833803	0.787563872884324	0.829669823935678
Q7Z404	1.58940544425838	3.2343739063424998e-06	1.51088587930236e-5
Q6UXY8	-0.567775097086217	0.141524953875093	0.194895836990067
Q7Z403	-0.760962951706921	5.0193446693880605e-9	5.18090968898206e-8
Q8IU68	-1.28782451203667	3.01043812885132e-13	1.1037046391717698e-11
O94876	-0.175999240360013	0.376378253861913	0.448953298596721
O75069	0.826056846796368	0.0967403082410882	0.139980789546957
Q9ULS5	1.40325594945032	7.45354187177937e-8	5.45453477442305e-7
Q9UM00	0.865413992407292	5.63142085795144e-6	2.46046491156707e-5
Q6UWJ1	0.957618520830637	9.61317619978501e-5	3.0232713321261e-4
Q5TGY1	-0.53053298112447	0.015037084586433	0.0270523195409193
Q96DC7	0.113878174483816	0.407546997721938	0.479608164404368
Q13445	0.518248969559621	2.16890740644343e-5	8.09829844612034e-5
P49755	0.356278580425673	0.00883085742054128	0.0168506951321354
Q15363	0.843029091222618	1.457334548854e-4	4.3552291496102e-4
Q9Y3Q3	0.0582801937231459	0.669626198353425	0.727032426638883
Q7Z7H5	-0.126426743025737	0.288347267189079	0.35841978072991
Q9Y3A6	0.676981623692178	0.0014559786829785	0.00339962633934328
Q9Y3B3	-0.0444319213314781	0.812855857990773	0.851096878989777
Q6PL24	0.889922412978467	0.0060675960922264	0.0120492124755575
Q9BVK6	0.677705521572761	4.771737125704761e-10	6.4114872939017e-9
Q8IYR6	-0.889409296941592	0.129374990932903	0.180496649519806
Q96IK0	0.0482575718773934	0.656848401464909	0.715568151843847
Q8N9M5	-0.541794824320208	1.3968866253811e-4	4.1942961448919e-4
Q8NE00	-0.244639764764295	0.0690741182953964	0.103867469297981
Q96A25	-0.630827587189815	6.3015470192159e-4	0.00160212851009018
Q9NUM4	-0.595713092064277	0.00406283144751367	0.00843446733427489
Q9BVX2	0.932524857871867	4.12555047158712e-6	1.87065707050042e-5
Q6UX40	0.0460925328613753	0.692901588895961	0.747110039943549
Q6UXF1	-0.867392495342924	0.113980254151265	0.161543847920436
Q9BVC6	-0.896422305764257	8.29140295385554e-8	5.98890112201656e-7
P17152	0.917105361865661	9.21868941539431e-13	2.91019469018606e-11
Q12893	0.219931637125076	0.0343127474961881	0.0561212531310363
Q8NCL8	-0.897825824896926	2.7440399288202e-5	9.91013456952285e-5
Q9H0C3	-2.00049203483654	1.28064392132253e-5	5.09100095446218e-5
Q4V9L6	3.33931292075984	1.50683270736e-4	4.4911461830378e-4
Q9BXJ8	1.25789762154039	1.40576975306586e-9	1.6637346051478e-8
A0PK00	-1.03188073617763	6.02690738295046e-8	4.55511472819265e-7
Q9BTD3	-1.16486498868963	0.00465021758708504	0.0095155585041403
Q9BXQ6	0.727650040458045	0.00375470101104336	0.00786447012998955
Q8N131	0.685469574847318	0.0075937256676169	0.0147516409361207
Q9H061	0.607346377545959	0.0287085662508122	0.0479862836841968
Q8IUX1	0.671542439413511	0.00921788949733345	0.0175319955622165
O75204	0.484555327637702	2.7635005309015e-4	7.7296568664182e-4
Q5BJH2	-0.290208046731789	0.0682974844638786	0.102916368157558
A0AVI4	-0.416333599617783	0.00479559773881327	0.00977702081488852
Q92545	-0.241724221266939	0.134140881017688	0.186175722960037
A2VDJ0	-0.157986086660244	0.187350830861449	0.247845232357074
Q24JP5	0.186327965577735	0.43631633050531	0.507647685903718
Q14C87	1.96154065557847	0.00249111896428312	0.00548199719246043
Q9H6X4	-0.743423349929051	1.79810759833463e-7	1.19780646099635e-6
Q86UB9	-0.798859761759932	0.00340941829674427	0.00723217249394261
Q9NPI0	-0.492050586076102	0.00112498741531638	0.00269389752358178
Q9NV12	2.00924535174536	3.86617648194565e-13	1.3685536251570798e-11
Q96I45	-0.188316454103887	0.245918813854585	0.313274370380555
Q96AN5	-0.510135701537112	0.0359828491933516	0.0585590214515203
Q7Z5S9	0.512516726610247	0.13037724639287	0.181742754453945
Q9BVK8	-0.115665482679741	0.422371657241852	0.494106958990605
Q9Y6G1	-0.843173667114256	0.00486582006361189	0.00989999618098511
Q9NUH8	0.0233126559518357	0.856010976617767	0.886946143890508
Q9P0S9	-0.462682409598373	0.00396950348155089	0.00826474655732513
Q6UXP3	-1.24359740353246	0.0029631521448339	0.00639733532242225
Q86TG1	-1.12908811673521	3.42529661111027e-8	2.77484185216632e-7
A6NC51	0.433023283381236	0.239577544179965	0.306002152894257
Q6P9G4	0.756116295654186	2.76747212306129e-5	9.97314214979668e-5
Q8N614	-0.541740028337658	0.0301157493104967	0.0500538307371867
Q8WZ71	-0.56274386638141	0.321378456092409	0.393268751394259
Q9NX00	-0.382294244914912	0.0113267856341315	0.0210308507409363
Q9NX61	-0.555701299517214	0.00330576811201651	0.00705321468976773
Q8NDZ6	-0.809862571857969	5.6710199661674e-4	0.00146011236937981
Q8TC26	-0.790969597744725	0.221464004224197	0.286305090382088
Q5U3C3	0.151689890071165	0.473159835514169	0.543555637289126
Q9HC07	1.12476741924171	5.896392991760071e-9	5.96329741718559e-8
Q8TBQ9	1.28200896474161	3.3875930928881e-7	2.07080955678178e-6
Q9NRX6	0.992064281656524	3.52909870127492e-6	1.63228979104311e-5
Q9H0V1	-0.616044739502911	0.0125981618571891	0.0231279918032016
Q96HH4	0.488146604045139	0.105166528544247	0.150460079717677
Q86X19	0.552747639566486	0.387341155376343	0.459726185283225
Q8WVE7	0.0627762447014968	0.721995529775462	0.773640343646066
Q5T4T1	1.04611517936779	8.94709780863136e-5	2.8376000769971e-4
Q9BSA9	0.314422321832875	0.00460102738770809	0.00942905639998398
Q96HP8	-0.0503180195289969	0.940360742307633	0.954039873538766
Q3YBM2	-0.378778302273316	0.554260789182193	0.621486617347416
Q53S58	-0.802847704803899	1.794181213599e-4	5.2403091737277e-4
Q7Z7N9	0.16189897791534	0.0978257373191967	0.141319550202443
Q96B42	-0.372855824413609	0.0051745753524471	0.0104628853033905
Q9P2C4	-0.765656453748235	2.76969577039314e-7	1.7420968153123e-6
Q6ZP80	-1.40899061693695	2.59752930459185e-5	9.44241258723752e-5
Q8IXX5	0.77825010337384	3.3221725996283e-9	3.61247122055303e-8
Q1AE95	0.800575707891434	6.11240065877388e-7	3.49829953734024e-6
Q6ZMB5	-0.284399459270727	0.144585998980339	0.198450073657683
Q9Y519	0.626148475181927	1.02924090535517e-6	5.5237893256266e-6
Q9NVA4	-0.00725625006068054	0.96623026770894	0.974549193804773
Q8NFB2	0.381964163781527	0.0365608593011816	0.0594029781364415
Q9H7F4	0.455159842275177	0.0142894223826383	0.025881131613439
Q96B77	-0.333523620955492	0.0412801664417609	0.0660530256362831
Q14656	-0.31397748947146	0.131853803521899	0.183434957287568
Q96HH6	-0.243787371825041	0.111085643597093	0.157903993339502
Q9H0A3	-1.28849036327979	5.73893767793291e-8	4.36484559534071e-7
P0C7N4	-0.250006578657227	0.618365533277038	0.680728060260498
Q8IY95	-0.729359733277364	2.22254128921892e-5	8.26972869276371e-5
Q8N511	0.746650840813269	2.2095964735668604e-9	2.49719362964885e-8
Q86VY9	-0.328669170954508	0.55829207696772	0.625445625261932
Q69YZ2	-0.663876113205003	3.7711744833296e-4	0.00101542038745786
Q5SNT2	-0.867553834264979	0.0107344722428307	0.0200702507831978
