identifier_entrez	logFC	P.Value	adj.P.Val
79581	-0.163273037721336	0.202224469255506	0.264788326622975
125206	-1.21856494521054	9.89072621608337e-6	4.05045150847946e-5
6524	-1.02091106040474	2.72679917832359e-8	2.26277552180201e-7
6526	-0.892299937519751	0.00245954977465878	0.00541729566260406
8884	-0.347881454774388	0.0940617667465921	0.13652658913611
200010	3.28775694577866	7.795489023558e-4	0.00193371973380071
54896	0.163847275852199	0.326104784249887	0.397750222858879
80148	1.11710788568718	1.16376341700313e-7	8.12413055771043e-7
130814	-0.555008750213509	0.0109937002989169	0.0204885080763434
6539	-0.380770444337859	0.282402303324259	0.35212227992244
28968	-0.491235818375683	0.0838745977379042	0.123388560098094
340024	0.28490711961007	0.739155871424518	0.788927488932355
6532	-0.151214816467325	0.82016324261345	0.857505774856274
6533	0.949572982832736	1.77316545633767e-6	8.90144493397502e-6
6535	-0.597447886483944	0.174881748638821	0.233471494020578
6536	-1.085491046521	0.0118148491501402	0.021842394650025
6541	-0.278905313677509	0.256966199466528	0.325275043136974
23657	1.34403504191947	0.0266404654658472	0.0449452947412668
8140	0.45304137402039	0.121119548354786	0.170342114760834
387254	-1.47704011704057	1.83006393615467e-10	2.7775110043157104e-9
9057	-0.67824219823444	9.08384187363638e-9	8.62102587944162e-8
84138	-0.285210311863104	0.00884997256577682	0.0168814830967846
9056	0.00162759066528118	0.993033640282817	0.994625571841617
23428	-1.31606198412057	9.3190515383585e-4	0.00226996715103454
6546	1.1130938570952	4.42521202454012e-5	1.5111831999084e-4
100128590	1.47956590734089	0.00129114242310354	0.00304988667839282
6547	-0.52089970438681	0.380034768354486	0.452522937463314
80024	-0.324248032280529	0.0486393179115639	0.0763553781494871
6548	1.0920293827139	6.53719143031427e-8	4.87930241401506e-7
6553	-2.07523979586697	5.40725608400374e-5	1.8053690836374e-4
10479	-0.339539784077092	0.154576821945702	0.209838805456799
84679	-1.06295436622821	0.0011849963718752	0.00282003183562429
121456	0.852848401322362	0.034216623810755	0.0559945731793377
23315	1.57599319938967	1.46520594686248e-11	3.10760440922247e-10
285195	-0.327070161394289	0.145876642600084	0.199910460225577
150159	0.713986444021034	0.00345772326385307	0.00731807485412516
133308	-0.562233850293198	0.0260893250406112	0.0441047834254751
28232	0.73754552269172	3.32130636589771e-6	1.54715715926176e-5
28231	3.41515859038505	1.26289223928743e-7	8.73481048344786e-7
100127888	2.51539300189522	7.43124490879275e-6	3.14778297760868e-5
353189	1.10605006323718	0.00228670975120959	0.0050791309019979
84250	1.30068030531216	7.37399305599457e-8	5.40171108327497e-7
55719	-0.597121206239413	1.06930126424858e-5	4.3417742912016e-5
91607	0.00906601284767294	0.968765677774241	0.976449642953871
55106	0.87229860112264	0.00116975687370956	0.00278730403961144
100506736	-1.59351892175186	2.8129794571307097e-11	5.421674416410671e-10
146857	-0.18395455852698	0.233804467645709	0.299803146258544
342618	-0.804663657727716	0.0684757606605096	0.103133189142662
162394	-1.16943230142441	2.6276515054396e-4	7.3868830753781e-4
200172	-1.70498112578865	7.798091767345e-4	0.00193404541930763
100507178	-1.29996468444653	0.00213341389008299	0.00478041561294
81892	0.964424547921185	2.5415595271216e-4	7.1704017138642e-4
6585	0.0843581344776556	0.80817462245216	0.847311765839344
139065	-0.2915086866717	0.512626584603012	0.581499026864526
9748	0.101255509210828	0.658228978513083	0.716786022716316
7871	0.609053564638158	8.974827207502e-4	0.00219467602701392
6590	2.30207289111243	1.4918525139045e-8	1.33156716940465e-7
79811	0.336807654240112	9.5717535124707e-4	0.00232773992733536
10569	1.13997181574219	1.1929189673708098e-11	2.61136057163872e-10
548593	0.305909814856934	0.143239890998754	0.196836708717588
79008	0.247179248432971	0.422770793061736	0.494458157862938
84464	0.124669813139295	0.598215484277183	0.662646168777156
128710	-0.149222236454036	0.538261889436549	0.605903237902639
85395	0.198232286171	0.290523148397372	0.360750179310015
4086	0.543532010425091	0.0653252216884589	0.0989246313086691
4087	0.309690679205721	0.0258640210039125	0.0437781910998609
4088	-1.35488580924719	1.31073413016008e-13	5.355438223910189e-12
4089	-0.25073454531124	0.0649021120507118	0.0983633687285652
4090	-0.493579445433334	0.0118907487336138	0.0219637567455702
4092	-0.834847245569208	0.0021409050680517	0.00479433564746644
4093	-1.25294927725409	0.00172742707693483	0.00395945720248207
57228	-0.179451541115686	0.12015029811353	0.169153480444313
60682	0.193998248344719	0.114929224530333	0.162735006783036
64744	1.64821738144079	6.1077968245100206e-9	6.1467391532569e-8
6595	-0.786477904839141	4.67000034021808e-8	3.64912220435488e-7
6597	-0.979536688384822	1.2687897092452902e-9	1.52692629936862e-8
8467	0.0535595447517876	0.71250834076242	0.765005196171595
100128055	-0.497316006021434	0.00100243746877374	0.00242600869016499
56916	-0.920779598701519	4.43880102121253e-6	1.99519848060797e-5
50485	-0.443566814591253	0.0112425062001855	0.020897654700853
6598	-0.0446272208237231	0.711530038953654	0.76406423188986194
6599	-0.723791321261591	2.59357973062117e-10	3.76848140122718e-9
6601	-0.414181179878662	3.26439273772239e-5	1.1517545671093e-4
6602	-0.509399642135469	0.00229882566069873	0.00510301862060362
6603	0.0560842435449489	0.636003782364273	0.69652347044113
6604	2.21731152612379	1.8825504245105398e-18	6.72115324179416e-16
6605	-0.156822498593288	0.129537244362455	0.18067258666310201
8243	-0.605646078077623	9.13939551958336e-7	4.97081014929824e-6
27127	-1.00578323761992	0.00538707818511386	0.0108530481507164
10592	0.0921332879694332	0.674728540092227	0.731195668040973
9126	-0.00661795406849208	0.957945283134575	0.967950776320953
10051	0.611712081343558	4.1887423601882e-4	0.0011140509345694
23137	-0.337715535130277	0.0152468178478014	0.0273902041006089
79677	0.0383480243063175	0.831951921456556	0.867774002660063
23347	0.719025798447632	1.0957628416578e-4	3.3927243053187e-4
56935	0.372433056065506	0.0221455360509519	0.0381168134038301
140771	-3.2563567223914	5.411201153272709e-11	9.56850958647692e-10
140775	-0.2302137661798	0.116119009469728	0.16424463905058
91689	-0.350953093819136	0.0114463890896949	0.0212424015346503
23049	0.244674012649517	0.0438359622271026	0.0695953541858643
641298	-1.27372764616865	4.01052290066768e-9	4.274185564713e-8
440354	-0.66723780623898	0.00640979053013211	0.0126533450499382
100271836	-1.67623474795912	2.94258549747327e-6	1.3920931838857e-5
595101	-0.446116833096659	0.0909381010735223	0.13255728838315
23381	0.271422562240302	0.0702368121116349	0.10536224465926
23293	-1.24767908178274	3.6628153985516495e-11	6.83984021186575e-10
9887	0.39406820700394	0.00181662266133145	0.00413859872480479
55181	-0.0759469910069086	0.740870263158808	0.790491937602367
56006	-0.606875436344617	1.0767955468733e-4	3.3457039150231e-4
388588	3.02638213886662	1.49150483928547e-6	7.63054079327383e-6
644538	1.97458052610585	0.00405228039248929	0.0084172246135721
54065	-0.562755375356556	0.00276753498646928	0.00601350342299766
113444	0.125418846720381	0.203886865691918	0.266662324557376
221710	-0.730744421133983	0.0118656480310193	0.0219227935220717
201895	0.96942367285327	1.38473593759945e-6	7.15510523235828e-6
643155	0.0572642895784066	0.823119634957897	0.859937220524885
114926	-0.124063262598263	0.393913504653067	0.466161550175419
389203	1.03760902886867	2.55981843988834e-7	1.62922230501382e-6
284422	0.0506073061667975	0.917738700412701	0.936474434344229
388789	0.6968872919715	5.86567290627011e-5	1.9403433758994e-4
100129250	0.665317024927511	0.001448289207635	0.00338483426877912
221491	0.419501133032965	2.3643051519152e-4	6.7005775378885e-4
85027	1.86864422995369	2.58702927045804e-15	2.13145625881968e-13
401397	-0.212248250438332	0.363782381492237	0.436044509230703
643008	0.476554564108293	0.139058093506329	0.191987488456625
79086	0.0175729780476912	0.880747668481674	0.906749831025245
57150	0.259406616611454	0.326045068792998	0.397709737781746
6606	0.341514438396014	0.101256292735394	0.145616007439074
6607	0.31544513422013	0.331714776096921	0.40337872577839
10285	0.550245383759335	0.00122431174987306	0.00290437504973051
54498	0.911698294056058	0.00485652664746524	0.00988242869843144
6609	-0.164857597273566	0.311358667162754	0.382377003612244
6610	0.0286274657225758	0.855029295317911	0.886235175453935
55512	-2.93350768814015	1.25486294128967e-13	5.18365559356437e-12
55627	-0.48962867495803	4.12340197469771e-6	1.87048826188911e-5
150776	-1.08067762078445	5.48082326928765e-10	7.266573379572791e-9
10924	0.684171518693659	0.0179970332368584	0.0317063429334125
27293	0.615735611537444	0.106120927816355	0.151709725675112
6611	0.608824415311689	2.0669463972697e-4	5.9386589820004e-4
6525	1.28759191034328	1.9587077269321e-4	5.6645751910024e-4
219537	1.97296893209109	0.00346713431595607	0.00733178382001992
55234	0.160800053817708	0.213675711464715	0.277571815393236
23583	0.53741072297411	1.01078980168683e-5	4.12991636956239e-5
57154	-0.269371168189386	0.0403606376101744	0.0648112830332582
64750	-0.408894306502675	0.0121975189024652	0.02246950810104
56950	0.00936253787843677	0.946425254440163	0.958668584260542
64754	-0.44872102757748	0.00689538386961676	0.0135370883902728
114826	-1.16540790541795	5.5448451758955496e-11	9.77026479583476e-10
10322	-1.01857017747633	8.65687431137787e-7	4.73811859402988e-6
333929	0.65012188618020506	9.28973953033988e-6	3.83639890546534e-5
197187	0.582011081047317	0.00469457199106432	0.00959715160272795
8773	0.977568263800558	1.3548609829824e-4	4.084467318018e-4
9342	0.484891223444714	5.31990050298649e-6	2.3427873140171e-5
116841	-0.465932451091444	5.42211995200064e-5	1.8087806158008e-4
6617	0.319902805774748	0.134785661847024	0.18688035130801
6618	-0.398905648558329	0.00327625043842897	0.00699919864998468
6619	-0.3065647428716	0.0690721788511464	0.103867469297981
6621	-0.554236824954854	0.00512707290600439	0.0103752305297619
10302	0.0789771293619683	0.53809859420322	0.605810377661783
23557	0.304420599474871	0.00515827898191694	0.0104355630509774
6622	-0.536853372600086	0.274079024096564	0.343285580214499
27044	-0.384433999766308	0.0174012761576327	0.0307848201962839
27099	-0.514799361844219	0.00390174295698077	0.00813948742903821
25992	-2.31487437412787	1.22969600856428e-15	1.1896317192529999e-13
11267	0.488340495714375	1.96098607995804e-6	9.72708775023845e-6
23642	-0.909639018084348	1.97586975388873e-5	7.45550250618056e-5
283596	0.119910336956417	0.575765034258922	0.641616876390646
128439	-0.0682802066709041	0.719525906623756	0.771379922057855
85028	-0.372064568127668	0.0267339556283182	0.0450878039193153
285958	-0.309197353876443	0.0274870219217751	0.0462168623309134
100507246	0.417403252387103	0.0316327812174253	0.0522624013172424
388796	-0.412804947985578	0.0174879139723541	0.0309125627744253
654434	-0.238163765115379	0.236595450543676	0.303031281937309
100505616	-0.0210543416775717	0.915926420545758	0.935033547409998
284677	-0.440640667900575	0.175542580033299	0.23422859829145
125144	-0.167068758947754	0.458458341497709	0.529792141704543
8420	-0.129498081745731	0.363644829746558	0.435932909434937
387066	-0.753092003587108	0.00573938519638077	0.0114841314411168
641638	-0.755018887502069	9.3470033583022e-6	3.85579959718684e-5
84973	-0.308758656863403	0.118145325796303	0.166750800631198
100093630	-0.459431234739759	0.0295009595447383	0.0491464157730643
735301	-0.232564713500327	0.295575265661254	0.365930573694724
79753	-0.0328962980821004	0.840322539125012	0.873951759895933
8303	0.927357722733757	7.01408755891592e-5	2.2750647403405e-4
677800	0.0713722821402957	0.881061656081525	0.90701081511344706
684959	0.0607668471687816	0.811384876631212	0.850224753674705
692063	-0.0878144110247212	0.774899563146257	0.81926383341875
677822	-0.466499473899309	0.208202221525948	0.271524814035622
26781	-0.117132179724349	0.65265755608209	0.711494006066953
26778	-0.6215286621198	0.00594456840964689	0.0118315374704878
100379132	-0.970087022271842	9.5475732699877e-4	0.0023222361911349
677843	0.491397074054312	0.134677850831177	0.186782683427072
677797	-0.346622293092768	0.254406713799527	0.322465484658211
654320	0.532658680200232	0.121594656120777	0.17091412340936
100124534	-0.857889480224666	0.00593865315992692	0.0118254760377943
652966	-1.16298071378276	4.32435196414126e-5	1.4804488059885e-4
26765	1.04075105923433	5.0460743046127e-4	0.00131501362873945
692084	-0.727959851099681	0.00880611849315129	0.0168106615919546
692086	0.686463735620547	0.186441121569678	0.246946619586918
84546	0.157221736422242	0.548717315083993	0.615961681365809
692088	-0.577606100809468	0.136220148865262	0.188607676106611
8944	-0.320562191869221	0.479453767160565	0.549649024355709
26774	-0.325783735325721	0.39341485672067	0.465736399937173
641648	-0.63635878820448	0.061923750742102	0.0943453202984982
692205	0.406125772785951	0.138968654008292	0.191917016656321
9751	-1.78003814392596	1.0521268040510901e-9	1.29529075753253e-8
54861	0.481674408872505	0.0555580589449405	0.0856650996277
23020	-0.905948579969452	8.26392764277497e-13	2.6365445745406496e-11
79622	0.547589330628979	0.00231907320648436	0.00514339635131385
11017	0.741816004967685	2.02641966249551e-7	1.32981018989585e-6
11066	0.69829158194387	2.86461094342225e-8	2.36405289469546e-7
9410	-0.240752188537231	0.0536015846516337	0.0830034108931123
154007	-0.0594233798218347	0.686608848503915	0.741551403292726
6625	-0.135736591840015	0.199828008453551	0.262016525599948
6626	-0.0285691254053795	0.839038982403836	0.872980123587671
6627	0.149933521167771	0.196531022981622	0.258283520671387
6628	0.141039222091684	0.186473929548694	0.246946619586918
6629	0.256834907098602	0.082211942434164	0.121228053574618
6631	0.140482736537935	0.272505314723455	0.341656956043328
6632	0.758262531588597	3.1249368561246e-4	8.6216059167596e-4
6633	0.285811642396676	0.13428728416949	0.186344422184111
6634	-0.0507247871395728	0.680945712244491	0.73649602965278
6635	1.28206872632641	1.46572194182357e-5	5.71018459798505e-5
6636	0.0927836943966818	0.581331921136151	0.646667073993812
6637	1.3925905263555	1.58404605711437e-5	6.12027071023704e-5
100130932	-2.33034048290429	1.01031484874369e-6	5.43778577060718e-6
6640	-2.06574489159959	6.70684242871367e-13	2.2054627679509098e-11
6641	0.327697663322619	0.177722228928342	0.236631577231442
6645	-0.0148723424824113	0.936516682147911	0.950654457677222
4809	-0.348513002029764	0.00335049739320268	0.00712937539535607
10073	0.0549109284569456	0.686539396543809	0.741530739933531
22938	0.623774691392438	2.85157339720825e-8	2.35588667168803e-7
6642	0.809455763496344	1.05244927609819e-10	1.6951103002247502e-9
29887	0.877754269790145	2.46880530625532e-6	1.19650082635095e-5
29916	1.00669160053514	3.9428201963139593e-11	7.29008493757432e-10
29934	0.842174262602391	0.00152432798534729	0.00353499816583398
23161	0.672667349303471	0.00212519444507275	0.00476484609806607
57231	0.450274030224933	0.0479923908566322	0.0754820537964338
29907	-0.0463166837347857	0.763269251076249	0.809650708820625
64089	0.856215133142394	0.0120255106229573	0.0221826216990091
9784	-0.16463441326324	0.0726521633983076	0.108561952183121
112574	0.465558986941115	0.0110067497423827	0.0205102786612437
399979	-0.226430705533726	0.0852481648928393	0.125249483888705
6643	0.801561701223714	1.19543267254104e-5	4.79291789431897e-5
124460	0.923805040563423	6.37985246642465e-7	3.63058397472628e-6
90203	0.373919595378473	0.00580435122821734	0.0116001928118245
79856	1.0062248880796	5.77809706847292e-8	4.38696534388615e-7
28966	-0.508829108776401	0.0166566732608353	0.0296283292462901
83891	-0.918534332839382	7.4788855204042e-4	0.00186598815937541
81609	1.10327317553977	6.32824031621292e-11	1.0919673595122301e-9
92017	-1.05203703174627	5.43401379423545e-12	1.34682705528199e-10
440352	-1.60034195011088	6.20061918391269e-8	4.66290294196444e-7
8724	1.60857293320947	7.85159663568301e-12	1.83387370018796e-10
401548	-0.871012565437908	2.40136265305881e-5	8.82559631926884e-5
257364	-0.937973844613781	0.0427552362711941	0.0681095047154526
8723	0.624192819755488	0.00644078405412158	0.0127111814808572
27131	-0.251024751368933	0.0612657536433116	0.0934282493523297
58533	0.850007235076399	1.48167419928946e-6	7.5983941923206e-6
29886	-0.00655716070507584	0.968546405564542	0.976296087492395
51429	-1.02532205999697	4.20088104173486e-11	7.68197697814807e-10
6646	0.38312137827613	0.0500963974780593	0.0782495291857811
55084	-1.62035854230312	0.00216814180943786	0.00484808923837171
8651	1.66820167418966	1.63519505227873e-6	8.27454577799235e-6
