identifier_hgnc_symbol	logFC	P.Value	adj.P.Val
TNRC18	0.0528794488688731	0.770406140893519	0.815720949209033
UGGT2	-0.0954862532285169	0.7706474203267	0.815918807300632
PDHB	0.0257072984839732	0.770928327318505	0.816158589956296
MTERF1	0.0943051877768109	0.771306046543989	0.816500823715292
PPP1R8	-0.0351554766597166	0.771460879943982	0.816607079963293
AGO2	-0.0629244088896508	0.771710706582461	0.816813693919504
OSCP1	-0.104977876509205	0.771765016035447	0.816813693919504
NA	0.0889311725970208	0.772038488477371	0.81699111081698
KLHL18	-0.0340805877840245	0.772041616557293	0.81699111081698
WDR45	0.0610538403606649	0.772201898855826	0.817103060711532
FECH	-0.137958095126868	0.772318938003416	0.817169240429101
PAGE2B	-0.189100597241259	0.772389045238595	0.817185756957083
PHB2	-0.0330878854798691	0.772676456991287	0.817432162592377
CD33	-0.0621743392898653	0.772881119637089	0.817590997457365
KLHDC10	0.0481916029566327	0.773096666299274	0.817722072629766
TSPAN31	0.0356226323889111	0.773114092942461	0.817722072629766
OTUD1	0.0847508919686195	0.773190737811829	0.817745458702805
MRPL10	0.0313867165997319	0.773260671126339	0.817761743672999
IGHE	-0.132468186010189	0.774085005965086	0.818575787337551
TRA2B	0.0414130683884064	0.774615781275406	0.81907930612966
GMPR	0.11103875994197	0.774826925291446	0.819244799375633
SNORA32	-0.0878144110247212	0.774899563146257	0.81926383341875
ZC3HAV1L	0.103463897388228	0.775002750776842	0.819315161301378
DIPK1A	-0.0837132332237518	0.775210815154759	0.81947734742655
CNTROB	-0.0555082626862569	0.775931244764006	0.820181095110409
TRMU	-0.0342163172893959	0.776100042482002	0.820301694298839
PRELID2	0.125265220184671	0.776352220652846	0.820510399541121
TEX30	0.0956688151268421	0.776762271704928	0.820859422721831
PLAAT3	-0.0628944130028368	0.776791944543034	0.820859422721831
PMPCB	-0.0294750783294697	0.776863105231999	0.820876771401157
ZNF224	-0.0646445966122839	0.776960867648072	0.820922224519648
APEX2	0.0298190896857595	0.77726613070628	0.821186897057752
PIAS3	-0.0501929048995708	0.777739374290906	0.821628992355371
CACNA1F	-0.138170557778107	0.777841563690946	0.821679059355106
YWHAQ	0.0446817720356059	0.778181921283347	0.821980692423484
C5orf15	0.0659512528913977	0.778282569181773	0.822029099449228
TOMM34	-0.0425639370757871	0.778411180033849	0.822107032300857
GNAT2	-0.103880348624033	0.778536574210561	0.82218155717215
HSD17B12	0.063851589529865	0.779110720689527	0.822729947657708
BCL10-AS1	0.0504714710026642	0.779851034477085	0.823453718891901
GIGYF1	-0.0483242630429603	0.78008356423943	0.823601369181852
SLC41A2	-0.148125558153348	0.780100716671547	0.823601369181852
RHPN2	0.158399261297482	0.780193353605079	0.823641181167851
KIAA0753	-0.0561052025292574	0.780410043020187	0.823811939112123
HSPH1	-0.124067469971016	0.780823393177319	0.824190256278607
ATG2A	0.0661345101256172	0.780949005451746	0.824264822745755
MAGED2	-0.0279859929982731	0.781020679865094	0.824282453165617
IL1RAP	0.097755893230957	0.781222728992497	0.824437667762861
NA	0.0746732822825715	0.781418029151248	0.824555870193702
ISOC1	-0.0666870195101867	0.781444712992511	0.824555870193702
HSPB1	-0.138427303204742	0.781542647475968	0.824561615688028
PRKAA1	0.0524650852165136	0.781560136297028	0.824561615688028
MCM5	-0.0464047860197212	0.781968955624282	0.824934887405805
RTN4IP1	-0.0777963588436141	0.782145449388435	0.825063032963741
GOSR1	-0.0271107376466349	0.78270525291138	0.825595474634647
ZNF845	-0.0784569561298876	0.782795254669271	0.82563233057366
SOWAHD	0.0503037657980783	0.78293093288739	0.825681996195978
RRAS	0.0575740896936026	0.782952471084402	0.825681996195978
UTP6	0.0434867974773994	0.783325769429022	0.826017574724908
CTDSP2	-0.0420322484523172	0.783576122234494	0.82621832506298
TACR2	0.134154331720516	0.783626343384175	0.82621832506298
ZNF174	0.0487129105467479	0.783690498750433	0.82622787237311
HLA-DRA	0.198517699270537	0.783842463512269	0.826329987371096
SENP8	-0.114358668232337	0.784514990147709	0.826980827927234
KCTD20	-0.0454992156696399	0.78574483321263	0.828219019683915
TOE1	-0.0344402502223389	0.785822546334057	0.828242713311252
NR4A2	-0.103469702430858	0.785917265844876	0.828284326774242
YIPF2	-0.0490404858227307	0.786087490329389	0.828405504075422
LOC646762	-0.1048681992765	0.786181513743361	0.828446366730969
NA	0.0679728285285092	0.786547987770287	0.828751232829635
RETSAT	0.0526666835001945	0.78658136349659	0.828751232829635
TCEAL3	-0.0553892836399874	0.787504303531417	0.829665357370449
TMC3	0.113743148833803	0.787563872884324	0.829669823935678
KLC4	0.0372634424998131	0.787988167215127	0.830058487347441
RAB11B-AS1	-0.0372182825977208	0.7883203408149	0.830312406827488
FKBP14	0.0842953164753858	0.788339962387659	0.830312406827488
STPG4	-0.145961448581845	0.790000739934241	0.832003167250593
NXT2	0.0642968122617535	0.790123923165901	0.832074459433436
ZNF35	-0.0694926728603134	0.790205624130242	0.832102059960181
ARL6IP4	0.0356423649225235	0.790427253720642	0.832276993858649
FBXL19-AS1	-0.0626721048624115	0.790906799344344	0.832723455706252
DDX11	0.108546098023192	0.791510583673349	0.833300653105516
CUEDC1	0.0583736109337494	0.792348552851059	0.834124301460378
FANCB	0.091087066322895	0.792409804757347	0.834130222698239
CNPPD1	-0.0497347167754665	0.79263073149071706	0.834251060481478
GRIK1	-0.104114456794675	0.792635869201709	0.834251060481478
TLDC2	-0.0574831595980489	0.792768736143442	0.834332341273927
NELFE	0.0935429728160296	0.793087839788658	0.834609597700254
NPFF	0.0949578344362638	0.793724114337617	0.835188905850223
NA	0.0974697903062235	0.793749723059122	0.835188905850223
POLDIP3	0.0266424786416577	0.793925168958945	0.835314896754097
KIRREL3	0.110407183408895	0.793998633854511	0.835333579923412
TRIM16L	-0.139361767410223	0.795323472197321	0.83666868707723
ADGRE3	0.0519415559456631	0.796044787212069	0.837368753717642
HAUS6	0.0450213097783494	0.796142724995857	0.837413030395123
ATP2A3	0.0379107245692962	0.796421504713186	0.837647503905045
RPIA	-0.059170967723106	0.79654426688394	0.83771786238776
GALNT18	-0.164938838359088	0.796884163730648	0.838016553414761
YJU2	-0.0365285601405678	0.797014339504321	0.838094671870077
CLTC	-0.0310187482362982	0.797176562352357	0.838206475876418
TMEM242	-0.0379320294756851	0.797505995595611	0.838494068430528
WDR5	0.0391667543425278	0.797687922079664	0.838626543615268
BORCS6	0.0323784249611219	0.79793821115965	0.838830866260443
PDF	-0.0889035071895557	0.798047948876082	0.838868486254187
TIA1	-0.0369266823224716	0.798085883621356	0.838868486254187
C9orf131	-0.134549383376068	0.79816420674493	0.83889200814048
PRKY	0.233366923432097	0.798398851781731	0.839079813741733
POLR2G	0.0242395074746717	0.798654269980119	0.83928942310967
RPL26	0.0776803321854005	0.798756501425087	0.839338033557757
SAT2	0.0400737716063526	0.798832231235947	0.839358791071615
DHDDS	-0.0254003650308485	0.79894248363526	0.839415817132197
GTSF1	0.073148963759923	0.799087305742721	0.839454719086453
PLEKHM3	0.0354659537427819	0.799091474507504	0.839454719086453
RPL31	-0.0864942556209449	0.799292215009374	0.839606778568516
RNASEH2A	0.0486926447206324	0.799769390497447	0.840049174174084
RPE	-0.0473187857657535	0.800011755245307	0.840244888275084
USP19	-0.0421287521494769	0.80007379347828	0.840251192968679
DCLRE1B	0.0577940200579872	0.800496636520414	0.840636393628658
UBA1	-0.0364546451711574	0.800689780221147	0.840780339945105
VKORC1	0.0331713518521344	0.800780063224712	0.84081626273052
CCT6P3	0.0638600823437689	0.801447408729906	0.841458051666779
FBXL15	-0.0308700537113129	0.802565624783466	0.842573096942384
NUTF2	-0.0305294454523759	0.802874590888143	0.842838454940332
LINC01816	0.0606884873537321	0.803478551717729	0.843374736490315
NA	-0.0554512979731245	0.803497931677268	0.843374736490315
WASH2P	0.0458561287542978	0.804041474661131	0.843886184121485
NEMF	0.0285919125507075	0.80515014516707	0.844981598962967
MIR155HG	-0.120982372472547	0.805197870462277	0.844981598962967
PHF1	0.0981572907127218	0.805278600855905	0.845007181234031
ETHE1	0.0443447375345514	0.805527392138943	0.845209099791718
BCL2L13	-0.0276459683441743	0.805865406170008	0.845479441126415
NF1	-0.0303171301298377	0.805897809404459	0.845479441126415
MICALL1	-0.0495203596505016	0.806009442165771	0.845537399277721
RPL32P3	0.0338008451473026	0.806916156040081	0.846429364100806
NA	-0.0628456723650562	0.807234601678624	0.846674936039525
NA	-0.055101431636472	0.807263191767729	0.846674936039525
PGLYRP2	0.106628168559179	0.807760708699975	0.847090171552136
POLR2J3	-0.056287202515592	0.807810931129567	0.847090171552136
DND1	-0.0250295618312593	0.807828573070727	0.847090171552136
NA	-0.0787455288364587	0.80806573799988	0.847279612705978
SLIT1	0.0843581344776556	0.80817462245216	0.847311765839344
ADPRH	-0.0767570911993873	0.808209415591873	0.847311765839344
TCP11L1	-0.049584273718275	0.809469336829277	0.848573315558935
ARFGEF3	-0.148723190032698	0.809535600268436	0.848583455157302
DENND5B	-0.0997932403006407	0.810167827737263	0.849186815106966
AKAP17A	0.0512811306501482	0.810463583124256	0.849437438243393
TP53BP2	0.045841254824702	0.810854058275342	0.849787294089932
KDM3A	-0.0403716292889804	0.811250882644729	0.850143754647964
SNORA25	0.0607668471687816	0.811384876631212	0.850224753674705
TPGS2	-0.0704217178274478	0.811720298897007	0.850516797006541
ZNF620	-0.102773481266571	0.811832259478842	0.850529395438328
BIN3-IT1	0.0754887067584101	0.811845764382046	0.850529395438328
MYO1D	-0.0993373799519184	0.812003723685848	0.850635450375107
IQSEC2	0.0817915943492115	0.812141178884082	0.850716213808281
NTMT1	-0.0309192109014114	0.812194285887253	0.850716213808281
HCFC1R1	0.0346092609632676	0.812322917868204	0.850791517317435
NA	-0.0908232734379947	0.812569889732659	0.850920408002114
NEURL2	-0.0639361915423686	0.812595507097748	0.850920408002114
SYNE1	0.0352313063679555	0.812616221579878	0.850920408002114
TMED7	-0.0444319213314781	0.812855857990773	0.851096878989777
KLHL15	0.0569639345934123	0.812913962504451	0.851096878989777
CRACDL	0.0705845714782713	0.812955024859658	0.851096878989777
DPH5	-0.0436873322854314	0.814608229777175	0.852768109851211
KLHL14	0.0964127729396191	0.81493902688972	0.853054848740758
SPINDOC	-0.09136300200563	0.81560730133249	0.853694784551214
LOC728392	0.0421686094758376	0.815772969794496	0.853808590917042
DGKG	0.0440472408838799	0.816606866052957	0.85462171667114
PPIL3	0.0534420162729536	0.817375933259099	0.855300696814677
NACA2	0.042893708280893	0.817411623730138	0.855300696814677
BRF2	0.0320707213908835	0.81742676132385	0.855300696814677
STAP2	0.112993103783592	0.817508925674623	0.855302977433271
RXYLT1	-0.0464474369018948	0.817543019376531	0.855302977433271
TOLLIP-DT	0.0961840460968013	0.817611896810994	0.855315361565568
EIF1AD	0.0306030755917566	0.817989946715294	0.855651151098419
ENTPD3-AS1	0.0764490117349193	0.818210839407515	0.85582251234066
BRMS1L	-0.0694190698928731	0.818535104736798	0.85610196662679
CBX4	-0.041664289604098	0.818842515645312	0.856346461534308
RBBP5	0.0224432820043052	0.818883088492193	0.856346461534308
CCDC88A	-0.0405584584343792	0.819182460935726	0.856599790915705
ANKDD1A	0.0433679910828539	0.819548339250285	0.856922623740187
SLC6A4	-0.151214816467325	0.82016324261345	0.857505774856274
ARMCX4	-0.0640165654718578	0.820330167104182	0.857620501689131
NA	0.127296280266176	0.821014909932232	0.858276531959971
CR1L	0.0861562745139206	0.821426249684028	0.858646679261903
NA	-0.0724537945638457	0.821620624254227	0.858789994471778
C4BPA	0.218116110811987	0.821737957959576	0.858852769192433
ARMH1	-0.0466328748138376	0.821911278933087	0.858974047086816
CYTH1	-0.0264227366500096	0.822109959967407	0.859121809862099
GABPA	-0.0463009484316275	0.822510985763733	0.859427278263831
PSMB10	-0.0371779519323931	0.822516896989946	0.859427278263831
RIBC1	0.117398828039627	0.823088063761498	0.859937220524885
SMIM15	0.0572642895784066	0.823119634957897	0.859937220524885
ASCL2	0.0506603344293386	0.823269294999263	0.86003365462686
AGPS	0.0425981706787959	0.823580283760081	0.860298596654992
FUNDC2	0.0447791508852058	0.823945234862176	0.860619866032205
DYNC1LI2	-0.0233546771193618	0.82446837975014	0.861106314296395
DLG4	-0.0318482406433311	0.825199739689095	0.86181014741872
CYB5A	-0.0449845638285202	0.825356057482789	0.861913370147951
MARCHF3	0.0467557910004794	0.825830677278514	0.86234895583505
MRPL24	-0.0356603916422276	0.826172809972085	0.862646144804082
NAPB	0.0453862827025713	0.826281057537449	0.86269909885629
NFIB	0.133032905897557	0.826438458000484	0.862803361255814
NIPSNAP2	0.0416901584399811	0.826542794529233	0.8628522141441
PLXNA2	0.0530467290745169	0.826753489057983	0.862994865438827
NA	-0.033225571078225	0.826794547308715	0.862994865438827
ABCC4	-0.0626111498818087	0.827968770503728	0.8641603475815
CCDC12	-0.0240127557989567	0.828848683117248	0.865018513595708
SESN3	0.0920129183925114	0.829095760857253	0.865216155199005
HES1	0.0679710468709849	0.830335052000582	0.866449137421623
KIF13B	-0.029883439946913	0.830506298913187	0.866567528509028
GUCY1A1	-0.0762438875363762	0.830771590008443	0.866784023947718
TMEM248	0.0170997160879836	0.831530997441988	0.867515988773576
ZDHHC9	-0.0536448082735518	0.831709777133665	0.867642139148415
ZSCAN16-AS1	0.0391034082789496	0.831876197581394	0.867755379668383
SMC6	0.0383480243063175	0.831951921456556	0.867774002660063
PTPN18	0.0301975282921152	0.832193712157662	0.867965828323304
MBD5	-0.0303605033989505	0.83235952148492	0.868040497639586
TMX2	-0.0325431545083568	0.832418644990262	0.868040497639586
NAV3	-0.137465422790771	0.832438970060503	0.868040497639586
LBX2	0.0700394630181227	0.832511158345973	0.868055407787906
MIRLET7BHG	0.0502450393423199	0.832693328842663	0.868184985815306
TLR10	-0.0411407473603882	0.832783690717643	0.86821883072454
MCF2	-0.105394110666712	0.832890290570986	0.868269598659061
WFS1	-0.0672507495440868	0.83295918583633	0.868281056073394
OLFML2A	-0.111213710772822	0.833148560057808	0.868418091065399
SLC22A5	-0.0418983055932607	0.833235383658837	0.868438922249268
P4HA2	-0.153674073708703	0.833284375680058	0.868438922249268
LINC00654	-0.132033434687036	0.833770614987424	0.86888528540805
DLC1	-0.131023986004849	0.8340718378061	0.869084685033146
LINC02580	-0.0727707507643022	0.834077872778393	0.869084685033146
SLC38A4-AS1	-0.0762473508181275	0.834214307855074	0.869166449853171
TRMT10C	0.0306196614274978	0.834461869804874	0.869363978164669
MAPKAPK3	-0.0228463641818042	0.834702738231591	0.869554506029089
KDM2A	-0.0268529104742257	0.835039834800109	0.869845246462497
CHMP6	-0.0232133089527036	0.835313820072456	0.870070209223845
SLC23A1	-0.0700995057635249	0.835796599449298	0.870512607400308
GTPBP10	0.0372391575931101	0.836459410838993	0.871082256204063
ADPRM	-0.0398796012278391	0.836459713710057	0.871082256204063
TTC30A	0.116957589306142	0.836680571557366	0.871251747951577
NA	0.059956329070068	0.836775406531863	0.871289995204866
LOC100287290	-0.114782802699623	0.837337923102106	0.871815175455914
DARS1	-0.0200330382920546	0.837519767249108	0.871943963750633
CAPNS1	-0.0360379371080146	0.837770295578891	0.872144236476359
CD109	0.114475210372993	0.837863716293425	0.872180938967019
PPP2R5C	-0.0292053310995177	0.837955225959034	0.872215647178656
BOK	0.12462595737749	0.838020238441218	0.872222771946003
EBAG9	-0.0400583057866273	0.838302396918054	0.87245588851931
LMBR1	0.0457225428650401	0.838425133682833	0.872523067497681
RPL41	0.0520568819581486	0.838751810155965	0.872802456161603
GTF2IP1	0.0436096562977848	0.838891819248034	0.872887574049286
SNRPA	-0.0285691254053795	0.839038982403836	0.872980123587671
MREG	0.0678270279571404	0.83975396318011	0.873663041186174
WDR76	-0.0648498257133943	0.839811875669057	0.873663041186174
LCORL	-0.0297071091708268	0.840027302701538	0.873784659097943
RPL34	0.072604928293174	0.840061954032765	0.873784659097943
C17orf99	0.10687757784469	0.840103596546518	0.873784659097943
SNIP1	-0.0328962980821004	0.840322539125012	0.873951759895933
NA	-0.0927637127663252	0.841192396889254	0.874795755000649
SH3BGR	0.103350065680416	0.841582748243666	0.875141006235352
ELOVL6	0.0709333183440147	0.841813903778903	0.875320677287612
EMP2	0.125286643948942	0.842022031779063	0.875476380982323
ABR	-0.0222887027468879	0.842293496758078	0.875697911938389
C5orf58	-0.0838522670324071	0.842868620380419	0.87618360640503
PPP6R3	0.0224399308972876	0.842877527335282	0.87618360640503
NA	-0.104365958847392	0.843125243679954	0.876353944865092
CPSF4L	-0.0534311296443442	0.843158276930223	0.876353944865092
TMEM69	0.0212303558897755	0.843316653305687	0.876457805400526
ATAD3A	0.0358977267268012	0.843585838430378	0.876676806934889
COMTD1	0.0310036779938057	0.844642108825355	0.877665404210579
CCNF	0.0595296188849805	0.844654181271281	0.877665404210579
GTF2IP4	-0.0471039258467529	0.844940142125198	0.877901706705054
GATB	-0.051975604223955	0.845089360658286	0.877995909587127
TRPC6	-0.129173194066308	0.845220832160534	0.878071662619316
FBXO24	-0.0798775979807111	0.845304389532053	0.878097632215665
TMSB10	-0.0328245653285553	0.845936554702551	0.878693449554223
NA	-0.0766954772341346	0.846367385873413	0.879080068654972
EEF1B2	-0.036621322480519	0.846725683815521	0.879354332241162
DPH3P1	0.114186532368459	0.846748729791939	0.879354332241162
PTGES	0.123341283097498	0.847085936323227	0.879643602158364
CCDC117	-0.046751739570424	0.847914202103125	0.880417755531267
NA	-0.0295605390825768	0.847948864647053	0.880417755531267
KHDC4	0.0201405953784155	0.848085777086214	0.880498942560949
DYNC1I2	-0.0302611828921977	0.848172940215131	0.880528471235523
